700 		 32400 		 28.020 		 28.020 
700 		 32600 		 28.596 		 28.596 
700 		 32800 		 28.591 		 28.591 
700 		 33000 		 28.473 		 28.473 
700 		 33200 		 28.649 		 28.649 
700 		 33400 		 28.505 		 28.505 
700 		 33600 		 29.036 		 29.036 
700 		 33800 		 29.451 		 29.451 
700 		 34000 		 28.505 		 28.505 
700 		 34200 		 28.200 		 28.200 
700 		 34400 		 28.558 		 28.558 
700 		 34600 		 27.683 		 27.683 
700 		 34800 		 29.060 		 29.060 
700 		 35000 		 28.243 		 28.243 
700 		 35200 		 28.029 		 28.029 
700 		 35400 		 28.967 		 28.967 
700 		 35600 		 28.295 		 28.295 
700 		 35800 		 28.932 		 28.932 
700 		 36000 		 29.128 		 29.128 
700 		 36200 		 28.708 		 28.708 
700 		 36400 		 29.235 		 29.235 
700 		 36600 		 29.071 		 29.071 
700 		 36800 		 28.331 		 28.331 
700 		 37000 		 27.940 		 27.940 
700 		 37200 		 28.875 		 28.875 
700 		 37400 		 27.331 		 27.331 
700 		 37600 		 28.132 		 28.132 
700 		 37800 		 28.777 		 28.777 
700 		 38000 		 28.247 		 28.247 
700 		 38200 		 28.526 		 28.526 
700 		 38400 		 28.422 		 28.422 
700 		 38600 		 28.154 		 28.154 
700 		 38800 		 28.329 		 28.329 
700 		 39000 		 27.990 		 27.990 
700 		 39200 		 28.929 		 28.929 
700 		 39400 		 27.507 		 27.507 
700 		 39600 		 28.504 		 28.504 
700 		 39800 		 27.405 		 27.405 
700 		 40000 		 27.290 		 27.290 
700 		 40200 		 28.915 		 28.915 
700 		 40400 		 28.794 		 28.794 
700 		 40600 		 28.732 		 28.732 
700 		 40800 		 28.213 		 28.213 
700 		 41000 		 29.182 		 29.182 
700 		 41200 		 29.571 		 29.571 
700 		 41400 		 28.551 		 28.551 
700 		 41600 		 28.255 		 28.255 
700 		 41800 		 29.008 		 29.008 
700 		 42000 		 28.480 		 28.480 
700 		 42200 		 28.329 		 28.329 
700 		 42400 		 29.197 		 29.197 
700 		 42600 		 29.314 		 29.314 
700 		 42800 		 29.443 		 29.443 
700 		 43000 		 29.285 		 29.285 
700 		 43200 		 28.363 		 28.363 
700 		 43400 		 28.953 		 28.953 
700 		 43600 		 29.247 		 29.247 
700 		 43800 		 29.071 		 29.071 
700 		 44000 		 29.401 		 29.401 
700 		 44200 		 28.660 		 28.660 
700 		 44400 		 27.896 		 27.896 
700 		 44600 		 28.354 		 28.354 
700 		 44800 		 28.630 		 28.630 
700 		 45000 		 29.017 		 29.017 
700 		 45200 		 29.202 		 29.202 
700 		 45400 		 29.123 		 29.123 
700 		 45600 		 28.835 		 28.835 
700 		 45800 		 29.267 		 29.267 
700 		 46000 		 29.491 		 29.491 
700 		 46200 		 29.266 		 29.266 
700 		 46400 		 29.094 		 29.094 
700 		 46600 		 28.910 		 28.910 
700 		 46800 		 28.251 		 28.251 
700 		 47000 		 28.101 		 28.101 
700 		 47200 		 28.508 		 28.508 
700 		 47400 		 28.923 		 28.923 
700 		 47600 		 29.668 		 29.668 
700 		 47800 		 28.024 		 28.024 
700 		 48000 		 29.334 		 29.334 
700 		 48200 		 28.461 		 28.461 
700 		 48400 		 28.664 		 28.664 
700 		 48600 		 29.103 		 29.103 
700 		 48800 		 28.468 		 28.468 
700 		 49000 		 29.195 		 29.195 
700 		 49200 		 29.568 		 29.568 
700 		 49400 		 28.372 		 28.372 
700 		 49600 		 28.562 		 28.562 
700 		 49800 		 28.282 		 28.282 
700 		 50000 		 28.703 		 28.703 
700 		 50200 		 29.203 		 29.203 
700 		 50400 		 28.895 		 28.895 
700 		 50600 		 28.762 		 28.762 
700 		 50800 		 28.557 		 28.557 
700 		 51000 		 28.330 		 28.330 
700 		 51200 		 28.738 		 28.738 
700 		 51400 		 29.189 		 29.189 
700 		 51600 		 28.908 		 28.908 
700 		 51800 		 28.598 		 28.598 
700 		 52000 		 29.544 		 29.544 
700 		 52200 		 28.416 		 28.416 
700 		 52400 		 28.556 		 28.556 
700 		 52600 		 28.455 		 28.455 
700 		 52800 		 27.798 		 27.798 
700 		 53000 		 28.385 		 28.385 
700 		 53200 		 28.233 		 28.233 
700 		 53400 		 28.001 		 28.001 
700 		 53600 		 27.851 		 27.851 
700 		 53800 		 28.530 		 28.530 
700 		 54000 		 28.778 		 28.778 
700 		 54200 		 29.198 		 29.198 
700 		 54400 		 29.555 		 29.555 
700 		 54600 		 29.011 		 29.011 
700 		 54800 		 28.845 		 28.845 
700 		 55000 		 29.034 		 29.034 
700 		 55200 		 27.760 		 27.760 
700 		 55400 		 28.419 		 28.419 
700 		 55600 		 28.794 		 28.794 
700 		 55800 		 28.466 		 28.466 
700 		 56000 		 28.601 		 28.601 
700 		 56200 		 29.313 		 29.313 
700 		 56400 		 29.300 		 29.300 
700 		 56600 		 28.735 		 28.735 
700 		 56800 		 28.778 		 28.778 
700 		 57000 		 28.986 		 28.986 
700 		 57200 		 28.520 		 28.520 
700 		 57400 		 28.485 		 28.485 
700 		 57600 		 29.308 		 29.308 
700 		 57800 		 29.279 		 29.279 
700 		 58000 		 29.724 		 29.724 
700 		 58200 		 29.336 		 29.336 
700 		 58400 		 29.058 		 29.058 
700 		 58600 		 29.778 		 29.778 
700 		 58800 		 28.269 		 28.269 
700 		 59000 		 28.834 		 28.834 
700 		 59200 		 29.359 		 29.359 
700 		 59400 		 29.511 		 29.511 
700 		 59600 		 29.725 		 29.725 
700 		 59800 		 29.135 		 29.135 
700 		 60000 		 30.588 		 30.588 
700 		 60200 		 30.011 		 30.011 
700 		 60400 		 30.201 		 30.201 
700 		 60600 		 30.035 		 30.035 
700 		 60800 		 28.504 		 28.504 
700 		 61000 		 28.527 		 28.527 
700 		 61200 		 28.941 		 28.941 
700 		 61400 		 29.601 		 29.601 
700 		 61600 		 29.183 		 29.183 
700 		 61800 		 29.219 		 29.219 
700 		 62000 		 28.602 		 28.602 
700 		 62200 		 29.394 		 29.394 
700 		 62400 		 29.471 		 29.471 
700 		 62600 		 29.908 		 29.908 
700 		 62800 		 29.310 		 29.310 
700 		 63000 		 29.277 		 29.277 
700 		 63200 		 29.369 		 29.369 
700 		 63400 		 29.686 		 29.686 
700 		 63600 		 28.795 		 28.795 
700 		 63800 		 29.368 		 29.368 
700 		 64000 		 29.501 		 29.501 
700 		 64200 		 29.831 		 29.831 
700 		 64400 		 29.965 		 29.965 
700 		 64600 		 28.912 		 28.912 
700 		 64800 		 29.654 		 29.654 
700 		 65000 		 29.611 		 29.611 
700 		 65200 		 29.491 		 29.491 
700 		 65400 		 29.573 		 29.573 
700 		 65600 		 29.583 		 29.583 
700 		 65800 		 29.264 		 29.264 
700 		 66000 		 29.345 		 29.345 
700 		 66200 		 29.122 		 29.122 
700 		 66400 		 28.588 		 28.588 
700 		 66600 		 28.348 		 28.348 
700 		 66800 		 28.718 		 28.718 
700 		 67000 		 28.477 		 28.477 
700 		 67200 		 29.057 		 29.057 
700 		 67400 		 28.680 		 28.680 
700 		 67600 		 29.319 		 29.319 
700 		 67800 		 29.245 		 29.245 
700 		 68000 		 28.446 		 28.446 
700 		 68200 		 28.232 		 28.232 
700 		 68400 		 28.923 		 28.923 
700 		 68600 		 28.452 		 28.452 
700 		 68800 		 28.365 		 28.365 
700 		 69000 		 28.796 		 28.796 
700 		 69200 		 29.338 		 29.338 
700 		 69400 		 29.180 		 29.180 
700 		 69600 		 28.569 		 28.569 
700 		 69800 		 28.667 		 28.667 
700 		 70000 		 28.436 		 28.436 
700 		 70200 		 29.299 		 29.299 
700 		 70400 		 28.521 		 28.521 
700 		 70600 		 29.130 		 29.130 
700 		 70800 		 29.004 		 29.004 
700 		 71000 		 28.588 		 28.588 
700 		 71200 		 28.867 		 28.867 
700 		 71400 		 29.103 		 29.103 
700 		 71600 		 29.128 		 29.128 
700 		 71800 		 28.510 		 28.510 
700 		 72000 		 29.133 		 29.133 
700 		 72200 		 28.199 		 28.199 
700 		 72400 		 28.599 		 28.599 
700 		 72600 		 29.503 		 29.503 
700 		 72800 		 28.756 		 28.756 
700 		 73000 		 28.975 		 28.975 
700 		 73200 		 28.815 		 28.815 
700 		 73400 		 29.515 		 29.515 
700 		 73600 		 29.208 		 29.208 
700 		 73800 		 28.277 		 28.277 
700 		 74000 		 28.361 		 28.361 
700 		 74200 		 27.461 		 27.461 
700 		 74400 		 28.585 		 28.585 
700 		 74600 		 28.718 		 28.718 
700 		 74800 		 27.877 		 27.877 
700 		 75000 		 27.832 		 27.832 
700 		 75200 		 28.996 		 28.996 
700 		 75400 		 28.842 		 28.842 
700 		 75600 		 28.566 		 28.566 
700 		 75800 		 27.995 		 27.995 
700 		 76000 		 27.128 		 27.128 
700 		 76200 		 28.230 		 28.230 
700 		 76400 		 29.032 		 29.032 
700 		 76600 		 29.145 		 29.145 
700 		 76800 		 29.090 		 29.090 
700 		 77000 		 29.481 		 29.481 
700 		 77200 		 29.489 		 29.489 
700 		 77400 		 29.147 		 29.147 
700 		 77600 		 29.110 		 29.110 
700 		 77800 		 28.839 		 28.839 
700 		 78000 		 28.437 		 28.437 
700 		 78200 		 29.610 		 29.610 
700 		 78400 		 29.295 		 29.295 
700 		 78600 		 29.690 		 29.690 
700 		 78800 		 28.736 		 28.736 
700 		 79000 		 28.731 		 28.731 
700 		 79200 		 28.993 		 28.993 
700 		 79400 		 28.253 		 28.253 
700 		 79600 		 28.202 		 28.202 
700 		 79800 		 28.285 		 28.285 
700 		 80000 		 28.505 		 28.505 
700 		 80200 		 29.154 		 29.154 
700 		 80400 		 28.905 		 28.905 
700 		 80600 		 28.534 		 28.534 
700 		 80800 		 29.022 		 29.022 
700 		 81000 		 28.640 		 28.640 
700 		 81200 		 29.600 		 29.600 
700 		 81400 		 28.656 		 28.656 
700 		 81600 		 28.633 		 28.633 
700 		 81800 		 28.666 		 28.666 
700 		 82000 		 28.045 		 28.045 
700 		 82200 		 28.575 		 28.575 
700 		 82400 		 29.122 		 29.122 
700 		 82600 		 28.512 		 28.512 
700 		 82800 		 28.631 		 28.631 
700 		 83000 		 28.509 		 28.509 
700 		 83200 		 28.884 		 28.884 
700 		 83400 		 28.986 		 28.986 
700 		 83600 		 29.159 		 29.159 
700 		 83800 		 29.200 		 29.200 
700 		 84000 		 29.378 		 29.378 
700 		 84200 		 29.953 		 29.953 
700 		 84400 		 29.929 		 29.929 
700 		 84600 		 29.236 		 29.236 
700 		 84800 		 28.701 		 28.701 
700 		 85000 		 28.929 		 28.929 
700 		 85200 		 29.590 		 29.590 
700 		 85400 		 28.331 		 28.331 
700 		 85600 		 29.012 		 29.012 
700 		 85800 		 28.975 		 28.975 
700 		 86000 		 28.608 		 28.608 
700 		 86200 		 28.708 		 28.708 
700 		 86400 		 28.923 		 28.923 
700 		 86600 		 29.129 		 29.129 
700 		 86800 		 28.406 		 28.406 
700 		 87000 		 28.408 		 28.408 
700 		 87200 		 28.641 		 28.641 
700 		 87400 		 28.240 		 28.240 
700 		 87600 		 28.817 		 28.817 
700 		 87800 		 28.302 		 28.302 
700 		 88000 		 28.667 		 28.667 
700 		 88200 		 28.972 		 28.972 
700 		 88400 		 28.542 		 28.542 
700 		 88600 		 29.151 		 29.151 
700 		 88800 		 29.256 		 29.256 
700 		 89000 		 29.412 		 29.412 
700 		 89200 		 29.009 		 29.009 
700 		 89400 		 29.016 		 29.016 
700 		 89600 		 28.092 		 28.092 
700 		 89800 		 28.323 		 28.323 
700 		 90000 		 29.067 		 29.067 
700 		 90200 		 28.127 		 28.127 
700 		 90400 		 28.145 		 28.145 
700 		 90600 		 29.578 		 29.578 
700 		 90800 		 29.322 		 29.322 
700 		 91000 		 29.217 		 29.217 
700 		 91200 		 28.674 		 28.674 
700 		 91400 		 29.870 		 29.870 
700 		 91600 		 29.056 		 29.056 
700 		 91800 		 29.042 		 29.042 
700 		 92000 		 29.469 		 29.469 
700 		 92200 		 29.278 		 29.278 
700 		 92400 		 28.770 		 28.770 
700 		 92600 		 29.169 		 29.169 
700 		 92800 		 29.425 		 29.425 
700 		 93000 		 29.004 		 29.004 
700 		 93200 		 29.759 		 29.759 
700 		 93400 		 28.506 		 28.506 
700 		 93600 		 29.574 		 29.574 
700 		 93800 		 28.880 		 28.880 
700 		 94000 		 27.967 		 27.967 
700 		 94200 		 29.308 		 29.308 
700 		 94400 		 29.138 		 29.138 
700 		 94600 		 28.615 		 28.615 
700 		 94800 		 28.644 		 28.644 
700 		 95000 		 28.653 		 28.653 
700 		 95200 		 29.516 		 29.516 
700 		 95400 		 29.661 		 29.661 
700 		 95600 		 29.484 		 29.484 
700 		 95800 		 28.309 		 28.309 
700 		 96000 		 28.345 		 28.345 
700 		 96200 		 28.596 		 28.596 
700 		 96400 		 28.244 		 28.244 
700 		 96600 		 28.390 		 28.390 
700 		 96800 		 29.146 		 29.146 
700 		 97000 		 29.021 		 29.021 
700 		 97200 		 27.422 		 27.422 
700 		 97400 		 28.743 		 28.743 
700 		 97600 		 28.281 		 28.281 
700 		 97800 		 29.078 		 29.078 
700 		 98000 		 28.895 		 28.895 
700 		 98200 		 29.931 		 29.931 
700 		 98400 		 29.631 		 29.631 
700 		 98600 		 28.339 		 28.339 
700 		 98800 		 28.278 		 28.278 
700 		 99000 		 29.109 		 29.109 
700 		 99200 		 29.126 		 29.126 
700 		 99400 		 29.106 		 29.106 
700 		 99600 		 29.248 		 29.248 
700 		 99800 		 29.694 		 29.694 
800 		 200 		 32.888 		 32.888 
800 		 400 		 32.695 		 32.695 
800 		 600 		 31.449 		 31.449 
800 		 800 		 31.520 		 31.520 
800 		 1000 		 30.891 		 30.891 
800 		 1200 		 32.162 		 32.162 
800 		 1400 		 31.584 		 31.584 
800 		 1600 		 32.272 		 32.272 
800 		 1800 		 31.017 		 31.017 
800 		 2000 		 32.061 		 32.061 
800 		 2200 		 31.222 		 31.222 
800 		 2400 		 31.622 		 31.622 
800 		 2600 		 32.443 		 32.443 
800 		 2800 		 33.358 		 33.358 
800 		 3000 		 31.525 		 31.525 
800 		 3200 		 31.583 		 31.583 
800 		 3400 		 32.092 		 32.092 
800 		 3600 		 31.687 		 31.687 
800 		 3800 		 32.590 		 32.590 
800 		 4000 		 32.650 		 32.650 
800 		 4200 		 31.041 		 31.041 
800 		 4400 		 31.077 		 31.077 
800 		 4600 		 31.897 		 31.897 
800 		 4800 		 30.552 		 30.552 
800 		 5000 		 30.029 		 30.029 
800 		 5200 		 30.904 		 30.904 
800 		 5400 		 31.131 		 31.131 
800 		 5600 		 31.206 		 31.206 
800 		 5800 		 29.134 		 29.134 
800 		 6000 		 32.111 		 32.111 
800 		 6200 		 31.258 		 31.258 
800 		 6400 		 30.040 		 30.040 
800 		 6600 		 31.447 		 31.447 
800 		 6800 		 30.242 		 30.242 
800 		 7000 		 32.116 		 32.116 
800 		 7200 		 31.878 		 31.878 
800 		 7400 		 31.117 		 31.117 
800 		 7600 		 31.066 		 31.066 
800 		 7800 		 31.933 		 31.933 
800 		 8000 		 33.193 		 33.193 
800 		 8200 		 32.895 		 32.895 
800 		 8400 		 31.934 		 31.934 
800 		 8600 		 31.661 		 31.661 
800 		 8800 		 31.858 		 31.858 
800 		 9000 		 31.978 		 31.978 
800 		 9200 		 31.888 		 31.888 
800 		 9400 		 32.366 		 32.366 
800 		 9600 		 31.631 		 31.631 
800 		 9800 		 31.719 		 31.719 
800 		 10000 		 33.101 		 33.101 
800 		 10200 		 32.109 		 32.109 
800 		 10400 		 31.325 		 31.325 
800 		 10600 		 30.773 		 30.773 
800 		 10800 		 31.340 		 31.340 
800 		 11000 		 31.449 		 31.449 
800 		 11200 		 33.378 		 33.378 
800 		 11400 		 32.989 		 32.989 
800 		 11600 		 32.140 		 32.140 
800 		 11800 		 31.059 		 31.059 
800 		 12000 		 32.397 		 32.397 
800 		 12200 		 31.837 		 31.837 
800 		 12400 		 31.407 		 31.407 
800 		 12600 		 32.164 		 32.164 
800 		 12800 		 31.041 		 31.041 
800 		 13000 		 31.078 		 31.078 
800 		 13200 		 31.799 		 31.799 
800 		 13400 		 31.397 		 31.397 
800 		 13600 		 30.990 		 30.990 
800 		 13800 		 32.212 		 32.212 
800 		 14000 		 32.568 		 32.568 
800 		 14200 		 32.970 		 32.970 
800 		 14400 		 31.728 		 31.728 
800 		 14600 		 33.451 		 33.451 
800 		 14800 		 32.032 		 32.032 
800 		 15000 		 33.389 		 33.389 
800 		 15200 		 33.190 		 33.190 
800 		 15400 		 32.828 		 32.828 
800 		 15600 		 31.409 		 31.409 
800 		 15800 		 32.825 		 32.825 
800 		 16000 		 33.390 		 33.390 
800 		 16200 		 33.039 		 33.039 
800 		 16400 		 33.604 		 33.604 
800 		 16600 		 33.781 		 33.781 
800 		 16800 		 32.802 		 32.802 
800 		 17000 		 31.859 		 31.859 
800 		 17200 		 33.217 		 33.217 
800 		 17400 		 32.952 		 32.952 
800 		 17600 		 32.339 		 32.339 
800 		 17800 		 32.104 		 32.104 
800 		 18000 		 32.848 		 32.848 
800 		 18200 		 32.509 		 32.509 
800 		 18400 		 32.333 		 32.333 
800 		 18600 		 32.290 		 32.290 
800 		 18800 		 32.700 		 32.700 
800 		 19000 		 32.574 		 32.574 
800 		 19200 		 32.469 		 32.469 
800 		 19400 		 33.183 		 33.183 
800 		 19600 		 32.511 		 32.511 
800 		 19800 		 32.117 		 32.117 
800 		 20000 		 32.615 		 32.615 
800 		 20200 		 30.887 		 30.887 
800 		 20400 		 30.766 		 30.766 
800 		 20600 		 33.262 		 33.262 
800 		 20800 		 33.086 		 33.086 
800 		 21000 		 33.067 		 33.067 
800 		 21200 		 31.723 		 31.723 
800 		 21400 		 31.852 		 31.852 
800 		 21600 		 31.060 		 31.060 
800 		 21800 		 30.756 		 30.756 
800 		 22000 		 32.503 		 32.503 
800 		 22200 		 31.706 		 31.706 
800 		 22400 		 31.295 		 31.295 
800 		 22600 		 32.266 		 32.266 
800 		 22800 		 32.798 		 32.798 
800 		 23000 		 31.540 		 31.540 
800 		 23200 		 33.219 		 33.219 
800 		 23400 		 32.672 		 32.672 
800 		 23600 		 33.113 		 33.113 
800 		 23800 		 32.659 		 32.659 
800 		 24000 		 33.955 		 33.955 
800 		 24200 		 31.995 		 31.995 
800 		 24400 		 31.846 		 31.846 
800 		 24600 		 32.568 		 32.568 
800 		 24800 		 32.736 		 32.736 
800 		 25000 		 32.263 		 32.263 
800 		 25200 		 32.658 		 32.658 
800 		 25400 		 31.247 		 31.247 
800 		 25600 		 31.859 		 31.859 
800 		 25800 		 32.458 		 32.458 
800 		 26000 		 32.325 		 32.325 
800 		 26200 		 32.071 		 32.071 
800 		 26400 		 32.533 		 32.533 
800 		 26600 		 32.146 		 32.146 
800 		 26800 		 32.272 		 32.272 
800 		 27000 		 33.279 		 33.279 
800 		 27200 		 32.426 		 32.426 
800 		 27400 		 31.834 		 31.834 
800 		 27600 		 31.355 		 31.355 
800 		 27800 		 32.294 		 32.294 
800 		 28000 		 33.241 		 33.241 
800 		 28200 		 32.020 		 32.020 
800 		 28400 		 31.612 		 31.612 
800 		 28600 		 31.631 		 31.631 
800 		 28800 		 32.295 		 32.295 
800 		 29000 		 31.829 		 31.829 
800 		 29200 		 32.564 		 32.564 
800 		 29400 		 32.380 		 32.380 
800 		 29600 		 32.840 		 32.840 
800 		 29800 		 32.294 		 32.294 
800 		 30000 		 32.795 		 32.795 
800 		 30200 		 31.576 		 31.576 
800 		 30400 		 31.462 		 31.462 
800 		 30600 		 31.961 		 31.961 
800 		 30800 		 32.061 		 32.061 
800 		 31000 		 31.872 		 31.872 
800 		 31200 		 32.236 		 32.236 
800 		 31400 		 31.517 		 31.517 
800 		 31600 		 32.205 		 32.205 
800 		 31800 		 32.148 		 32.148 
800 		 32000 		 32.063 		 32.063 
800 		 32200 		 31.932 		 31.932 
800 		 32400 		 31.791 		 31.791 
800 		 32600 		 32.400 		 32.400 
800 		 32800 		 32.798 		 32.798 
800 		 33000 		 31.896 		 31.896 
800 		 33200 		 32.424 		 32.424 
800 		 33400 		 32.103 		 32.103 
800 		 33600 		 30.839 		 30.839 
800 		 33800 		 32.089 		 32.089 
800 		 34000 		 32.874 		 32.874 
800 		 34200 		 31.616 		 31.616 
800 		 34400 		 31.881 		 31.881 
800 		 34600 		 32.118 		 32.118 
800 		 34800 		 32.574 		 32.574 
800 		 35000 		 31.792 		 31.792 
800 		 35200 		 32.103 		 32.103 
800 		 35400 		 31.336 		 31.336 
800 		 35600 		 32.445 		 32.445 
800 		 35800 		 30.989 		 30.989 
800 		 36000 		 31.411 		 31.411 
800 		 36200 		 31.577 		 31.577 
800 		 36400 		 32.337 		 32.337 
800 		 36600 		 32.794 		 32.794 
800 		 36800 		 32.103 		 32.103 
800 		 37000 		 30.217 		 30.217 
800 		 37200 		 31.576 		 31.576 
800 		 37400 		 32.101 		 32.101 
800 		 37600 		 33.204 		 33.204 
800 		 37800 		 33.032 		 33.032 
800 		 38000 		 31.202 		 31.202 
800 		 38200 		 32.206 		 32.206 
800 		 38400 		 32.475 		 32.475 
800 		 38600 		 31.571 		 31.571 
800 		 38800 		 31.689 		 31.689 
800 		 39000 		 32.753 		 32.753 
800 		 39200 		 32.205 		 32.205 
800 		 39400 		 31.488 		 31.488 
800 		 39600 		 31.109 		 31.109 
800 		 39800 		 32.477 		 32.477 
800 		 40000 		 30.855 		 30.855 
800 		 40200 		 31.381 		 31.381 
800 		 40400 		 32.782 		 32.782 
800 		 40600 		 33.326 		 33.326 
800 		 40800 		 33.423 		 33.423 
800 		 41000 		 32.629 		 32.629 
800 		 41200 		 32.494 		 32.494 
800 		 41400 		 32.231 		 32.231 
800 		 41600 		 32.014 		 32.014 
800 		 41800 		 31.786 		 31.786 
800 		 42000 		 31.434 		 31.434 
800 		 42200 		 31.844 		 31.844 
800 		 42400 		 31.230 		 31.230 
800 		 42600 		 31.893 		 31.893 
800 		 42800 		 32.077 		 32.077 
800 		 43000 		 31.206 		 31.206 
800 		 43200 		 29.983 		 29.983 
800 		 43400 		 32.112 		 32.112 
800 		 43600 		 32.212 		 32.212 
800 		 43800 		 32.403 		 32.403 
800 		 44000 		 32.733 		 32.733 
800 		 44200 		 30.878 		 30.878 
800 		 44400 		 30.744 		 30.744 
800 		 44600 		 31.775 		 31.775 
800 		 44800 		 31.822 		 31.822 
800 		 45000 		 32.192 		 32.192 
800 		 45200 		 32.014 		 32.014 
800 		 45400 		 32.273 		 32.273 
800 		 45600 		 32.357 		 32.357 
800 		 45800 		 30.716 		 30.716 
800 		 46000 		 31.974 		 31.974 
800 		 46200 		 31.922 		 31.922 
800 		 46400 		 31.624 		 31.624 
800 		 46600 		 32.484 		 32.484 
800 		 46800 		 32.105 		 32.105 
800 		 47000 		 32.052 		 32.052 
800 		 47200 		 32.589 		 32.589 
800 		 47400 		 32.443 		 32.443 
800 		 47600 		 31.721 		 31.721 
800 		 47800 		 31.963 		 31.963 
800 		 48000 		 31.976 		 31.976 
800 		 48200 		 32.119 		 32.119 
800 		 48400 		 31.419 		 31.419 
800 		 48600 		 32.539 		 32.539 
800 		 48800 		 32.192 		 32.192 
800 		 49000 		 33.241 		 33.241 
800 		 49200 		 32.810 		 32.810 
800 		 49400 		 32.489 		 32.489 
800 		 49600 		 32.330 		 32.330 
800 		 49800 		 32.146 		 32.146 
800 		 50000 		 31.601 		 31.601 
800 		 50200 		 31.624 		 31.624 
800 		 50400 		 32.255 		 32.255 
800 		 50600 		 32.277 		 32.277 
800 		 50800 		 32.059 		 32.059 
800 		 51000 		 32.060 		 32.060 
800 		 51200 		 32.360 		 32.360 
800 		 51400 		 30.888 		 30.888 
800 		 51600 		 32.026 		 32.026 
800 		 51800 		 31.273 		 31.273 
800 		 52000 		 31.967 		 31.967 
800 		 52200 		 31.443 		 31.443 
800 		 52400 		 32.342 		 32.342 
800 		 52600 		 31.797 		 31.797 
800 		 52800 		 32.063 		 32.063 
800 		 53000 		 32.601 		 32.601 
800 		 53200 		 32.581 		 32.581 
800 		 53400 		 33.462 		 33.462 
800 		 53600 		 32.562 		 32.562 
800 		 53800 		 32.326 		 32.326 
800 		 54000 		 32.106 		 32.106 
800 		 54200 		 32.432 		 32.432 
800 		 54400 		 32.814 		 32.814 
800 		 54600 		 32.372 		 32.372 
800 		 54800 		 32.985 		 32.985 
800 		 55000 		 32.838 		 32.838 
800 		 55200 		 32.491 		 32.491 
800 		 55400 		 32.321 		 32.321 
800 		 55600 		 32.361 		 32.361 
800 		 55800 		 33.157 		 33.157 
800 		 56000 		 32.090 		 32.090 
800 		 56200 		 31.957 		 31.957 
800 		 56400 		 32.305 		 32.305 
800 		 56600 		 32.570 		 32.570 
800 		 56800 		 31.830 		 31.830 
800 		 57000 		 32.052 		 32.052 
800 		 57200 		 32.169 		 32.169 
800 		 57400 		 31.830 		 31.830 
800 		 57600 		 31.318 		 31.318 
800 		 57800 		 32.084 		 32.084 
800 		 58000 		 31.466 		 31.466 
800 		 58200 		 32.697 		 32.697 
800 		 58400 		 32.260 		 32.260 
800 		 58600 		 32.300 		 32.300 
800 		 58800 		 32.512 		 32.512 
800 		 59000 		 31.824 		 31.824 
800 		 59200 		 32.352 		 32.352 
800 		 59400 		 31.759 		 31.759 
800 		 59600 		 32.261 		 32.261 
800 		 59800 		 32.342 		 32.342 
800 		 60000 		 32.193 		 32.193 
800 		 60200 		 31.340 		 31.340 
800 		 60400 		 31.109 		 31.109 
800 		 60600 		 32.627 		 32.627 
800 		 60800 		 31.866 		 31.866 
800 		 61000 		 31.540 		 31.540 
800 		 61200 		 32.562 		 32.562 
800 		 61400 		 32.268 		 32.268 
800 		 61600 		 31.984 		 31.984 
800 		 61800 		 32.058 		 32.058 
800 		 62000 		 31.902 		 31.902 
800 		 62200 		 32.727 		 32.727 
800 		 62400 		 33.426 		 33.426 
800 		 62600 		 32.654 		 32.654 
800 		 62800 		 32.397 		 32.397 
800 		 63000 		 32.147 		 32.147 
800 		 63200 		 31.479 		 31.479 
800 		 63400 		 31.908 		 31.908 
800 		 63600 		 32.728 		 32.728 
800 		 63800 		 32.760 		 32.760 
800 		 64000 		 32.135 		 32.135 
800 		 64200 		 32.932 		 32.932 
800 		 64400 		 32.775 		 32.775 
800 		 64600 		 32.824 		 32.824 
800 		 64800 		 32.965 		 32.965 
800 		 65000 		 31.775 		 31.775 
800 		 65200 		 31.669 		 31.669 
800 		 65400 		 31.818 		 31.818 
800 		 65600 		 31.622 		 31.622 
800 		 65800 		 31.270 		 31.270 
800 		 66000 		 32.001 		 32.001 
800 		 66200 		 31.305 		 31.305 
800 		 66400 		 31.647 		 31.647 
800 		 66600 		 31.730 		 31.730 
800 		 66800 		 31.826 		 31.826 
800 		 67000 		 31.727 		 31.727 
800 		 67200 		 32.221 		 32.221 
800 		 67400 		 32.577 		 32.577 
800 		 67600 		 32.804 		 32.804 
800 		 67800 		 32.635 		 32.635 
800 		 68000 		 31.901 		 31.901 
800 		 68200 		 32.431 		 32.431 
800 		 68400 		 32.356 		 32.356 
800 		 68600 		 32.304 		 32.304 
800 		 68800 		 32.314 		 32.314 
800 		 69000 		 32.055 		 32.055 
800 		 69200 		 32.468 		 32.468 
800 		 69400 		 32.025 		 32.025 
800 		 69600 		 32.352 		 32.352 
800 		 69800 		 31.835 		 31.835 
800 		 70000 		 32.851 		 32.851 
800 		 70200 		 32.273 		 32.273 
800 		 70400 		 32.723 		 32.723 
800 		 70600 		 31.081 		 31.081 
800 		 70800 		 33.024 		 33.024 
800 		 71000 		 32.122 		 32.122 
800 		 71200 		 32.114 		 32.114 
800 		 71400 		 32.504 		 32.504 
800 		 71600 		 33.576 		 33.576 
800 		 71800 		 32.286 		 32.286 
800 		 72000 		 31.819 		 31.819 
800 		 72200 		 32.016 		 32.016 
800 		 72400 		 32.492 		 32.492 
